ID;time;precipitation (mm);electricity_shutdown
17583;2024-01-03T14:00;;
17584;2024-01-03T15:00;;
17585;2024-01-03T16:00;;
17586;2024-01-03T17:00;;
17587;2024-01-03T18:00;;
17588;2024-01-03T19:00;;
17589;2024-01-03T20:00;;
17590;2024-01-03T21:00;;
17591;2024-01-03T22:00;;
17592;2024-01-03T23:00;;
17593;2024-01-04T00:00;;
17594;2024-01-04T01:00;;
17595;2024-01-04T02:00;;
17596;2024-01-04T03:00;;
17597;2024-01-04T04:00;;
17598;2024-01-04T05:00;;
17599;2024-01-04T06:00;;
17600;2024-01-04T07:00;;
17601;2024-01-04T08:00;;
17602;2024-01-04T09:00;;
17603;2024-01-04T10:00;;
17604;2024-01-04T11:00;;
17605;2024-01-04T12:00;;
17606;2024-01-04T13:00;;
17607;2024-01-04T14:00;;
17608;2024-01-04T15:00;;
17609;2024-01-04T16:00;;
17610;2024-01-04T17:00;;
17611;2024-01-04T18:00;;
17612;2024-01-04T19:00;;
17613;2024-01-04T20:00;;
17614;2024-01-04T21:00;;
17615;2024-01-04T22:00;;
17616;2024-01-04T23:00;;
17617;2024-01-05T00:00;;
17618;2024-01-05T01:00;;
17619;2024-01-05T02:00;;
17620;2024-01-05T03:00;;
17621;2024-01-05T04:00;;
17622;2024-01-05T05:00;;
17623;2024-01-05T06:00;;
17624;2024-01-05T07:00;;
17625;2024-01-05T08:00;;
17626;2024-01-05T09:00;;
17627;2024-01-05T10:00;;
17628;2024-01-05T11:00;;
17629;2024-01-05T12:00;;
17630;2024-01-05T13:00;;
17631;2024-01-05T14:00;;
17632;2024-01-05T15:00;;
17633;2024-01-05T16:00;;
17634;2024-01-05T17:00;;
17635;2024-01-05T18:00;;
17636;2024-01-05T19:00;;
17637;2024-01-05T20:00;;
17638;2024-01-05T21:00;;
17639;2024-01-05T22:00;;
17640;2024-01-05T23:00;;
17641;2024-01-06T00:00;;
17642;2024-01-06T01:00;;
17643;2024-01-06T02:00;;
17644;2024-01-06T03:00;;
17645;2024-01-06T04:00;;
17646;2024-01-06T05:00;;
17647;2024-01-06T06:00;;
17648;2024-01-06T07:00;;
17649;2024-01-06T08:00;;
17650;2024-01-06T09:00;;
17651;2024-01-06T10:00;;
17652;2024-01-06T11:00;;
17653;2024-01-06T12:00;;
17654;2024-01-06T13:00;;
17655;2024-01-06T14:00;;
17656;2024-01-06T15:00;;
17657;2024-01-06T16:00;;
17658;2024-01-06T17:00;;
17659;2024-01-06T18:00;;
17660;2024-01-06T19:00;;
17661;2024-01-06T20:00;;
17662;2024-01-06T21:00;;
17663;2024-01-06T22:00;;
17664;2024-01-06T23:00;;
17665;2024-01-07T00:00;;
17666;2024-01-07T01:00;;
17667;2024-01-07T02:00;;
17668;2024-01-07T03:00;;
17669;2024-01-07T04:00;;
17670;2024-01-07T05:00;;
17671;2024-01-07T06:00;;
17672;2024-01-07T07:00;;
17673;2024-01-07T08:00;;
17674;2024-01-07T09:00;;
17675;2024-01-07T10:00;;
17676;2024-01-07T11:00;;
17677;2024-01-07T12:00;;
17678;2024-01-07T13:00;;
17679;2024-01-07T14:00;;
17680;2024-01-07T15:00;;
17681;2024-01-07T16:00;;
17682;2024-01-07T17:00;;
17683;2024-01-07T18:00;;
17684;2024-01-07T19:00;;
17685;2024-01-07T20:00;;
17686;2024-01-07T21:00;;
17687;2024-01-07T22:00;;
17688;2024-01-07T23:00;;
17689;2024-01-08T00:00;;
17690;2024-01-08T01:00;;
17691;2024-01-08T02:00;;
17692;2024-01-08T03:00;;
17693;2024-01-08T04:00;;
17694;2024-01-08T05:00;;
17695;2024-01-08T06:00;;
17696;2024-01-08T07:00;;
17697;2024-01-08T08:00;;
17698;2024-01-08T09:00;;
17699;2024-01-08T10:00;;
17700;2024-01-08T11:00;;
17701;2024-01-08T12:00;;
17702;2024-01-08T13:00;;
17703;2024-01-08T14:00;;
17704;2024-01-08T15:00;;
17705;2024-01-08T16:00;;
17706;2024-01-08T17:00;;
17707;2024-01-08T18:00;;
17708;2024-01-08T19:00;;
17709;2024-01-08T20:00;;
17710;2024-01-08T21:00;;
17711;2024-01-08T22:00;;
17712;2024-01-08T23:00;;
17713;2024-01-09T00:00;;
17714;2024-01-09T01:00;;
17715;2024-01-09T02:00;;
17716;2024-01-09T03:00;;
17717;2024-01-09T04:00;;
17718;2024-01-09T05:00;;
17719;2024-01-09T06:00;;
17720;2024-01-09T07:00;;
17721;2024-01-09T08:00;;
17722;2024-01-09T09:00;;
17723;2024-01-09T10:00;;
17724;2024-01-09T11:00;;
17725;2024-01-09T12:00;;
17726;2024-01-09T13:00;;
17727;2024-01-09T14:00;;
17728;2024-01-09T15:00;;
17729;2024-01-09T16:00;;
17730;2024-01-09T17:00;;
17731;2024-01-09T18:00;;
17732;2024-01-09T19:00;;
17733;2024-01-09T20:00;;
17734;2024-01-09T21:00;;
17735;2024-01-09T22:00;;
17736;2024-01-09T23:00;;
17737;2024-01-10T00:00;;
17738;2024-01-10T01:00;;
17739;2024-01-10T02:00;;
17740;2024-01-10T03:00;;
17741;2024-01-10T04:00;;
17742;2024-01-10T05:00;;
17743;2024-01-10T06:00;;
17744;2024-01-10T07:00;;
17745;2024-01-10T08:00;;
17746;2024-01-10T09:00;;
17747;2024-01-10T10:00;;
17748;2024-01-10T11:00;;
17749;2024-01-10T12:00;;
17750;2024-01-10T13:00;;
17751;2024-01-10T14:00;;
17752;2024-01-10T15:00;;
17753;2024-01-10T16:00;;
17754;2024-01-10T17:00;;
17755;2024-01-10T18:00;;
17756;2024-01-10T19:00;;
17757;2024-01-10T20:00;;
17758;2024-01-10T21:00;;
17759;2024-01-10T22:00;;
17760;2024-01-10T23:00;;
17761;2024-01-11T00:00;;
17762;2024-01-11T01:00;;
17763;2024-01-11T02:00;;
17764;2024-01-11T03:00;;
17765;2024-01-11T04:00;;
17766;2024-01-11T05:00;;
17767;2024-01-11T06:00;;
17768;2024-01-11T07:00;;
17769;2024-01-11T08:00;;
17770;2024-01-11T09:00;;
17771;2024-01-11T10:00;;
17772;2024-01-11T11:00;;
17773;2024-01-11T12:00;;
17774;2024-01-11T13:00;;
17775;2024-01-11T14:00;;
17776;2024-01-11T15:00;;
17777;2024-01-11T16:00;;
17778;2024-01-11T17:00;;
17779;2024-01-11T18:00;;
17780;2024-01-11T19:00;;
17781;2024-01-11T20:00;;
17782;2024-01-11T21:00;;
17783;2024-01-11T22:00;;
17784;2024-01-11T23:00;;
17785;2024-01-12T00:00;;
17786;2024-01-12T01:00;;
17787;2024-01-12T02:00;;
17788;2024-01-12T03:00;;
17789;2024-01-12T04:00;;
17790;2024-01-12T05:00;;
17791;2024-01-12T06:00;;
17792;2024-01-12T07:00;;
17793;2024-01-12T08:00;;
17794;2024-01-12T09:00;;
17795;2024-01-12T10:00;;
17796;2024-01-12T11:00;;
17797;2024-01-12T12:00;;
17798;2024-01-12T13:00;;
17799;2024-01-12T14:00;;
17800;2024-01-12T15:00;;
17801;2024-01-12T16:00;;
17802;2024-01-12T17:00;;
17803;2024-01-12T18:00;;
17804;2024-01-12T19:00;;
17805;2024-01-12T20:00;;
17806;2024-01-12T21:00;;
17807;2024-01-12T22:00;;
17808;2024-01-12T23:00;;
17809;2024-01-13T00:00;;
17810;2024-01-13T01:00;;
17811;2024-01-13T02:00;;
17812;2024-01-13T03:00;;
17813;2024-01-13T04:00;;
17814;2024-01-13T05:00;;
17815;2024-01-13T06:00;;
17816;2024-01-13T07:00;;
17817;2024-01-13T08:00;;
17818;2024-01-13T09:00;;
17819;2024-01-13T10:00;;
17820;2024-01-13T11:00;;
17821;2024-01-13T12:00;;
17822;2024-01-13T13:00;;
17823;2024-01-13T14:00;;
17824;2024-01-13T15:00;;
17825;2024-01-13T16:00;;
17826;2024-01-13T17:00;;
17827;2024-01-13T18:00;;
17828;2024-01-13T19:00;;
17829;2024-01-13T20:00;;
17830;2024-01-13T21:00;;
17831;2024-01-13T22:00;;
17832;2024-01-13T23:00;;
17833;2024-01-14T00:00;;
17834;2024-01-14T01:00;;
17835;2024-01-14T02:00;;
17836;2024-01-14T03:00;;
17837;2024-01-14T04:00;;
17838;2024-01-14T05:00;;
17839;2024-01-14T06:00;;
17840;2024-01-14T07:00;;
17841;2024-01-14T08:00;;
17842;2024-01-14T09:00;;
17843;2024-01-14T10:00;;
17844;2024-01-14T11:00;;
17845;2024-01-14T12:00;;
17846;2024-01-14T13:00;;
17847;2024-01-14T14:00;;
17848;2024-01-14T15:00;;
17849;2024-01-14T16:00;;
17850;2024-01-14T17:00;;
17851;2024-01-14T18:00;;
17852;2024-01-14T19:00;;
17853;2024-01-14T20:00;;
17854;2024-01-14T21:00;;
17855;2024-01-14T22:00;;
17856;2024-01-14T23:00;;
17857;2024-01-15T00:00;;
17858;2024-01-15T01:00;;
17859;2024-01-15T02:00;;
17860;2024-01-15T03:00;;
17861;2024-01-15T04:00;;
17862;2024-01-15T05:00;;
17863;2024-01-15T06:00;;
17864;2024-01-15T07:00;;
17865;2024-01-15T08:00;;
17866;2024-01-15T09:00;;
17867;2024-01-15T10:00;;
17868;2024-01-15T11:00;;
17869;2024-01-15T12:00;;
17870;2024-01-15T13:00;;
17871;2024-01-15T14:00;;
17872;2024-01-15T15:00;;
17873;2024-01-15T16:00;;
17874;2024-01-15T17:00;;
17875;2024-01-15T18:00;;
17876;2024-01-15T19:00;;
17877;2024-01-15T20:00;;
17878;2024-01-15T21:00;;
17879;2024-01-15T22:00;;
17880;2024-01-15T23:00;;
17881;2024-01-16T00:00;;
17882;2024-01-16T01:00;;
17883;2024-01-16T02:00;;
17884;2024-01-16T03:00;;
17885;2024-01-16T04:00;;
17886;2024-01-16T05:00;;
17887;2024-01-16T06:00;;
17888;2024-01-16T07:00;;
17889;2024-01-16T08:00;;
17890;2024-01-16T09:00;;
17891;2024-01-16T10:00;;
17892;2024-01-16T11:00;;
17893;2024-01-16T12:00;;
17894;2024-01-16T13:00;;
17895;2024-01-16T14:00;;
17896;2024-01-16T15:00;;
17897;2024-01-16T16:00;;
17898;2024-01-16T17:00;;
17899;2024-01-16T18:00;;
17900;2024-01-16T19:00;;
17901;2024-01-16T20:00;;
17902;2024-01-16T21:00;;
17903;2024-01-16T22:00;;
17904;2024-01-16T23:00;;
17905;2024-01-17T00:00;;
17906;2024-01-17T01:00;;
17907;2024-01-17T02:00;;
17908;2024-01-17T03:00;;
17909;2024-01-17T04:00;;
17910;2024-01-17T05:00;;
17911;2024-01-17T06:00;;
17912;2024-01-17T07:00;;
17913;2024-01-17T08:00;;
17914;2024-01-17T09:00;;
17915;2024-01-17T10:00;;
17916;2024-01-17T11:00;;
17917;2024-01-17T12:00;;
17918;2024-01-17T13:00;;
17919;2024-01-17T14:00;;
17920;2024-01-17T15:00;;
17921;2024-01-17T16:00;;
17922;2024-01-17T17:00;;
17923;2024-01-17T18:00;;
17924;2024-01-17T19:00;;
17925;2024-01-17T20:00;;
17926;2024-01-17T21:00;;
17927;2024-01-17T22:00;;
17928;2024-01-17T23:00;;
17929;2024-01-18T00:00;;
17930;2024-01-18T01:00;;
17931;2024-01-18T02:00;;
17932;2024-01-18T03:00;;
17933;2024-01-18T04:00;;
17934;2024-01-18T05:00;;
17935;2024-01-18T06:00;;
17936;2024-01-18T07:00;;
17937;2024-01-18T08:00;;
17938;2024-01-18T09:00;;
17939;2024-01-18T10:00;;
17940;2024-01-18T11:00;;
17941;2024-01-18T12:00;;
17942;2024-01-18T13:00;;
17943;2024-01-18T14:00;;
17944;2024-01-18T15:00;;
17945;2024-01-18T16:00;;
17946;2024-01-18T17:00;;
17947;2024-01-18T18:00;;
17948;2024-01-18T19:00;;
17949;2024-01-18T20:00;;
17950;2024-01-18T21:00;;
17951;2024-01-18T22:00;;
17952;2024-01-18T23:00;;
17953;2024-01-19T00:00;;
17954;2024-01-19T01:00;;
17955;2024-01-19T02:00;;
17956;2024-01-19T03:00;;
17957;2024-01-19T04:00;;
17958;2024-01-19T05:00;;
17959;2024-01-19T06:00;;
17960;2024-01-19T07:00;;
17961;2024-01-19T08:00;;
17962;2024-01-19T09:00;;
17963;2024-01-19T10:00;;
17964;2024-01-19T11:00;;
17965;2024-01-19T12:00;;
17966;2024-01-19T13:00;;
17967;2024-01-19T14:00;;
17968;2024-01-19T15:00;;
17969;2024-01-19T16:00;;
17970;2024-01-19T17:00;;
17971;2024-01-19T18:00;;
17972;2024-01-19T19:00;;
17973;2024-01-19T20:00;;
17974;2024-01-19T21:00;;
17975;2024-01-19T22:00;;
17976;2024-01-19T23:00;;
17977;2024-01-20T00:00;;
17978;2024-01-20T01:00;;
17979;2024-01-20T02:00;;
17980;2024-01-20T03:00;;
17981;2024-01-20T04:00;;
17982;2024-01-20T05:00;;
17983;2024-01-20T06:00;;
17984;2024-01-20T07:00;;
17985;2024-01-20T08:00;;
17986;2024-01-20T09:00;;
17987;2024-01-20T10:00;;
17988;2024-01-20T11:00;;
17989;2024-01-20T12:00;;
17990;2024-01-20T13:00;;
17991;2024-01-20T14:00;;
17992;2024-01-20T15:00;;
17993;2024-01-20T16:00;;
17994;2024-01-20T17:00;;
17995;2024-01-20T18:00;;
17996;2024-01-20T19:00;;
17997;2024-01-20T20:00;;
17998;2024-01-20T21:00;;
17999;2024-01-20T22:00;;
18000;2024-01-20T23:00;;
18001;2024-01-21T00:00;;
18002;2024-01-21T01:00;;
18003;2024-01-21T02:00;;
18004;2024-01-21T03:00;;
18005;2024-01-21T04:00;;
18006;2024-01-21T05:00;;
18007;2024-01-21T06:00;;
18008;2024-01-21T07:00;;
18009;2024-01-21T08:00;;
18010;2024-01-21T09:00;;
18011;2024-01-21T10:00;;
18012;2024-01-21T11:00;;
18013;2024-01-21T12:00;;
18014;2024-01-21T13:00;;
18015;2024-01-21T14:00;;
18016;2024-01-21T15:00;;
18017;2024-01-21T16:00;;
18018;2024-01-21T17:00;;
18019;2024-01-21T18:00;;
18020;2024-01-21T19:00;;
18021;2024-01-21T20:00;;
18022;2024-01-21T21:00;;
18023;2024-01-21T22:00;;
18024;2024-01-21T23:00;;
18025;2024-01-22T00:00;;
18026;2024-01-22T01:00;;
18027;2024-01-22T02:00;;
18028;2024-01-22T03:00;;
18029;2024-01-22T04:00;;
18030;2024-01-22T05:00;;
18031;2024-01-22T06:00;;
18032;2024-01-22T07:00;;
18033;2024-01-22T08:00;;
18034;2024-01-22T09:00;;
18035;2024-01-22T10:00;;
18036;2024-01-22T11:00;;
18037;2024-01-22T12:00;;
18038;2024-01-22T13:00;;
18039;2024-01-22T14:00;;
18040;2024-01-22T15:00;;
18041;2024-01-22T16:00;;
18042;2024-01-22T17:00;;
18043;2024-01-22T18:00;;
18044;2024-01-22T19:00;;
18045;2024-01-22T20:00;;
18046;2024-01-22T21:00;;
18047;2024-01-22T22:00;;
18048;2024-01-22T23:00;;
18049;2024-01-23T00:00;;
18050;2024-01-23T01:00;;
18051;2024-01-23T02:00;;
18052;2024-01-23T03:00;;
18053;2024-01-23T04:00;;
18054;2024-01-23T05:00;;
18055;2024-01-23T06:00;;
18056;2024-01-23T07:00;;
18057;2024-01-23T08:00;;
18058;2024-01-23T09:00;;
18059;2024-01-23T10:00;;
18060;2024-01-23T11:00;;
18061;2024-01-23T12:00;;
18062;2024-01-23T13:00;;
18063;2024-01-23T14:00;;
18064;2024-01-23T15:00;;
18065;2024-01-23T16:00;;
18066;2024-01-23T17:00;;
18067;2024-01-23T18:00;;
18068;2024-01-23T19:00;;
18069;2024-01-23T20:00;;
18070;2024-01-23T21:00;;
18071;2024-01-23T22:00;;
18072;2024-01-23T23:00;;
18073;2024-01-24T00:00;;
18074;2024-01-24T01:00;;
18075;2024-01-24T02:00;;
18076;2024-01-24T03:00;;
18077;2024-01-24T04:00;;
18078;2024-01-24T05:00;;
18079;2024-01-24T06:00;;
18080;2024-01-24T07:00;;
18081;2024-01-24T08:00;;
18082;2024-01-24T09:00;;
18083;2024-01-24T10:00;;
18084;2024-01-24T11:00;;
18085;2024-01-24T12:00;;
18086;2024-01-24T13:00;;
18087;2024-01-24T14:00;;
18088;2024-01-24T15:00;;
18089;2024-01-24T16:00;;
18090;2024-01-24T17:00;;
18091;2024-01-24T18:00;;
18092;2024-01-24T19:00;;
18093;2024-01-24T20:00;;
18094;2024-01-24T21:00;;
18095;2024-01-24T22:00;;
18096;2024-01-24T23:00;;
18097;2024-01-25T00:00;;
18098;2024-01-25T01:00;;
18099;2024-01-25T02:00;;
18100;2024-01-25T03:00;;
18101;2024-01-25T04:00;;
18102;2024-01-25T05:00;;
18103;2024-01-25T06:00;;
18104;2024-01-25T07:00;;
18105;2024-01-25T08:00;;
18106;2024-01-25T09:00;;
18107;2024-01-25T10:00;;
18108;2024-01-25T11:00;;
18109;2024-01-25T12:00;;
18110;2024-01-25T13:00;;
18111;2024-01-25T14:00;;
18112;2024-01-25T15:00;;
18113;2024-01-25T16:00;;
18114;2024-01-25T17:00;;
18115;2024-01-25T18:00;;
18116;2024-01-25T19:00;;
18117;2024-01-25T20:00;;
18118;2024-01-25T21:00;;
18119;2024-01-25T22:00;;
18120;2024-01-25T23:00;;
18121;2024-01-26T00:00;;
18122;2024-01-26T01:00;;
18123;2024-01-26T02:00;;
18124;2024-01-26T03:00;;
18125;2024-01-26T04:00;;
18126;2024-01-26T05:00;;
18127;2024-01-26T06:00;;
18128;2024-01-26T07:00;;
18129;2024-01-26T08:00;;
18130;2024-01-26T09:00;;
18131;2024-01-26T10:00;;
18132;2024-01-26T11:00;;
18133;2024-01-26T12:00;;
18134;2024-01-26T13:00;;
18135;2024-01-26T14:00;;
18136;2024-01-26T15:00;;
18137;2024-01-26T16:00;;
18138;2024-01-26T17:00;;
18139;2024-01-26T18:00;;
18140;2024-01-26T19:00;;
18141;2024-01-26T20:00;;
18142;2024-01-26T21:00;;
18143;2024-01-26T22:00;;
18144;2024-01-26T23:00;;
18145;2024-01-27T00:00;;
18146;2024-01-27T01:00;;
18147;2024-01-27T02:00;;
18148;2024-01-27T03:00;;
18149;2024-01-27T04:00;;
18150;2024-01-27T05:00;;
18151;2024-01-27T06:00;;
18152;2024-01-27T07:00;;
18153;2024-01-27T08:00;;
18154;2024-01-27T09:00;;
18155;2024-01-27T10:00;;
18156;2024-01-27T11:00;;
18157;2024-01-27T12:00;;
18158;2024-01-27T13:00;;
18159;2024-01-27T14:00;;
18160;2024-01-27T15:00;;
18161;2024-01-27T16:00;;
18162;2024-01-27T17:00;;
18163;2024-01-27T18:00;;
18164;2024-01-27T19:00;;
18165;2024-01-27T20:00;;
18166;2024-01-27T21:00;;
18167;2024-01-27T22:00;;
18168;2024-01-27T23:00;;
18169;2024-01-28T00:00;;
18170;2024-01-28T01:00;;
18171;2024-01-28T02:00;;
18172;2024-01-28T03:00;;
18173;2024-01-28T04:00;;
18174;2024-01-28T05:00;;
18175;2024-01-28T06:00;;
18176;2024-01-28T07:00;;
18177;2024-01-28T08:00;;
18178;2024-01-28T09:00;;
18179;2024-01-28T10:00;;
18180;2024-01-28T11:00;;
18181;2024-01-28T12:00;;
18182;2024-01-28T13:00;;
18183;2024-01-28T14:00;;
18184;2024-01-28T15:00;;
18185;2024-01-28T16:00;;
18186;2024-01-28T17:00;;
18187;2024-01-28T18:00;;
18188;2024-01-28T19:00;;
18189;2024-01-28T20:00;;
18190;2024-01-28T21:00;;
18191;2024-01-28T22:00;;
18192;2024-01-28T23:00;;
18193;2024-01-29T00:00;;
18194;2024-01-29T01:00;;
18195;2024-01-29T02:00;;
18196;2024-01-29T03:00;;
18197;2024-01-29T04:00;;
18198;2024-01-29T05:00;;
18199;2024-01-29T06:00;;
18200;2024-01-29T07:00;;
18201;2024-01-29T08:00;;
18202;2024-01-29T09:00;;
18203;2024-01-29T10:00;;
18204;2024-01-29T11:00;;
18205;2024-01-29T12:00;;
18206;2024-01-29T13:00;;
18207;2024-01-29T14:00;;
18208;2024-01-29T15:00;;
18209;2024-01-29T16:00;;
18210;2024-01-29T17:00;;
18211;2024-01-29T18:00;;
18212;2024-01-29T19:00;;
18213;2024-01-29T20:00;;
18214;2024-01-29T21:00;;
18215;2024-01-29T22:00;;
18216;2024-01-29T23:00;;
18217;2024-01-30T00:00;;
18218;2024-01-30T01:00;;
18219;2024-01-30T02:00;;
18220;2024-01-30T03:00;;
18221;2024-01-30T04:00;;
18222;2024-01-30T05:00;;
18223;2024-01-30T06:00;;
18224;2024-01-30T07:00;;
18225;2024-01-30T08:00;;
18226;2024-01-30T09:00;;
18227;2024-01-30T10:00;;
18228;2024-01-30T11:00;;
18229;2024-01-30T12:00;;
18230;2024-01-30T13:00;;
18231;2024-01-30T14:00;;
18232;2024-01-30T15:00;;
18233;2024-01-30T16:00;;
18234;2024-01-30T17:00;;
18235;2024-01-30T18:00;;
18236;2024-01-30T19:00;;
18237;2024-01-30T20:00;;
18238;2024-01-30T21:00;;
18239;2024-01-30T22:00;;
18240;2024-01-30T23:00;;
18241;2024-01-31T00:00;;
18242;2024-01-31T01:00;;
18243;2024-01-31T02:00;;
18244;2024-01-31T03:00;;
18245;2024-01-31T04:00;;
18246;2024-01-31T05:00;;
18247;2024-01-31T06:00;;
18248;2024-01-31T07:00;;
18249;2024-01-31T08:00;;
18250;2024-01-31T09:00;;
18251;2024-01-31T10:00;;
18252;2024-01-31T11:00;;
18253;2024-01-31T12:00;;
18254;2024-01-31T13:00;;
18255;2024-01-31T14:00;;
18256;2024-01-31T15:00;;
18257;2024-01-31T16:00;;
18258;2024-01-31T17:00;;
18259;2024-01-31T18:00;;
18260;2024-01-31T19:00;;
18261;2024-01-31T20:00;;
18262;2024-01-31T21:00;;
18263;2024-01-31T22:00;;
18264;2024-01-31T23:00;;
18265;2024-02-01T00:00;;
18266;2024-02-01T01:00;;
18267;2024-02-01T02:00;;
18268;2024-02-01T03:00;;
18269;2024-02-01T04:00;;
18270;2024-02-01T05:00;;
18271;2024-02-01T06:00;;
18272;2024-02-01T07:00;;
18273;2024-02-01T08:00;;
18274;2024-02-01T09:00;;
18275;2024-02-01T10:00;;
18276;2024-02-01T11:00;;
18277;2024-02-01T12:00;;
18278;2024-02-01T13:00;;
18279;2024-02-01T14:00;;
18280;2024-02-01T15:00;;
18281;2024-02-01T16:00;;
18282;2024-02-01T17:00;;
18283;2024-02-01T18:00;;
18284;2024-02-01T19:00;;
18285;2024-02-01T20:00;;
18286;2024-02-01T21:00;;
18287;2024-02-01T22:00;;
18288;2024-02-01T23:00;;
18289;2024-02-02T00:00;;
18290;2024-02-02T01:00;;
18291;2024-02-02T02:00;;
18292;2024-02-02T03:00;;
18293;2024-02-02T04:00;;
18294;2024-02-02T05:00;;
18295;2024-02-02T06:00;;
18296;2024-02-02T07:00;;
18297;2024-02-02T08:00;;
18298;2024-02-02T09:00;;
18299;2024-02-02T10:00;;
18300;2024-02-02T11:00;;
18301;2024-02-02T12:00;;
18302;2024-02-02T13:00;;
18303;2024-02-02T14:00;;
18304;2024-02-02T15:00;;
18305;2024-02-02T16:00;;
18306;2024-02-02T17:00;;
18307;2024-02-02T18:00;;
18308;2024-02-02T19:00;;
18309;2024-02-02T20:00;;
18310;2024-02-02T21:00;;
18311;2024-02-02T22:00;;
18312;2024-02-02T23:00;;
18313;2024-02-03T00:00;;
18314;2024-02-03T01:00;;
18315;2024-02-03T02:00;;
18316;2024-02-03T03:00;;
18317;2024-02-03T04:00;;
18318;2024-02-03T05:00;;
18319;2024-02-03T06:00;;
18320;2024-02-03T07:00;;
18321;2024-02-03T08:00;;
18322;2024-02-03T09:00;;
18323;2024-02-03T10:00;;
18324;2024-02-03T11:00;;
18325;2024-02-03T12:00;;
18326;2024-02-03T13:00;;
18327;2024-02-03T14:00;;
18328;2024-02-03T15:00;;
18329;2024-02-03T16:00;;
18330;2024-02-03T17:00;;
18331;2024-02-03T18:00;;
18332;2024-02-03T19:00;;
18333;2024-02-03T20:00;;
18334;2024-02-03T21:00;;
18335;2024-02-03T22:00;;
18336;2024-02-03T23:00;;
18337;2024-02-04T00:00;;
18338;2024-02-04T01:00;;
18339;2024-02-04T02:00;;
18340;2024-02-04T03:00;;
18341;2024-02-04T04:00;;
18342;2024-02-04T05:00;;
18343;2024-02-04T06:00;;
18344;2024-02-04T07:00;;
18345;2024-02-04T08:00;;
18346;2024-02-04T09:00;;
18347;2024-02-04T10:00;;
18348;2024-02-04T11:00;;
18349;2024-02-04T12:00;;
18350;2024-02-04T13:00;;
18351;2024-02-04T14:00;;
18352;2024-02-04T15:00;;
18353;2024-02-04T16:00;;
18354;2024-02-04T17:00;;
18355;2024-02-04T18:00;;
18356;2024-02-04T19:00;;
18357;2024-02-04T20:00;;
18358;2024-02-04T21:00;;
18359;2024-02-04T22:00;;
18360;2024-02-04T23:00;;
18361;2024-02-05T00:00;;
18362;2024-02-05T01:00;;
18363;2024-02-05T02:00;;
18364;2024-02-05T03:00;;
18365;2024-02-05T04:00;;
18366;2024-02-05T05:00;;
18367;2024-02-05T06:00;;
18368;2024-02-05T07:00;;
18369;2024-02-05T08:00;;
18370;2024-02-05T09:00;;
18371;2024-02-05T10:00;;
18372;2024-02-05T11:00;;
18373;2024-02-05T12:00;;
18374;2024-02-05T13:00;;
18375;2024-02-05T14:00;;
18376;2024-02-05T15:00;;
18377;2024-02-05T16:00;;
18378;2024-02-05T17:00;;
18379;2024-02-05T18:00;;
18380;2024-02-05T19:00;;
18381;2024-02-05T20:00;;
18382;2024-02-05T21:00;;
18383;2024-02-05T22:00;;
18384;2024-02-05T23:00;;
18385;2024-02-06T00:00;;
18386;2024-02-06T01:00;;
18387;2024-02-06T02:00;;
18388;2024-02-06T03:00;;
18389;2024-02-06T04:00;;
18390;2024-02-06T05:00;;
18391;2024-02-06T06:00;;
18392;2024-02-06T07:00;;
