time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
01-01-2024 15:00:00,26.233333333333334,85.0,24,985.6,86.0,42.0,31.0,98,0.53,3.6,43,14.0,287,262,312,252,0.185,206,453,162,291,2227,453,1029.0,1
01-01-2024 16:00:00,26.8,84.0,239,985.1,100.0,37.5,46.0,100,0.56,2.55,23,11.3,284,262,304,255,0.185,206,270,55,215,1006,270,773.4,1
01-01-2024 17:00:00,26.1,87.0,238,985.4,72.0,33.0,20.0,100,0.44000000000000006,1.5,23,8.6,279,262,3,257,0.185,206,155,27,128,812,155,470.2,1
01-01-2024 18:00:00,25.4,94.0,24,986.3,100.0,98.0,39.0,100,0.32000000000000006,2.9,61,10.8,27,262,305,259,0.185,206,36,0,36,0,36,144.0,0
01-01-2024 19:00:00,24.7,94.0,236,987.1,100.0,15.0,40.0,100,0.2,7.2,134,13.0,261,262,318,263,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 20:00:00,24.4,93.5,236,986.8,100.0,73.0,41.0,100,0.18,6.9,5,10.8,265,262,295,254,0.184,205,0,0,0,0,0,0.0,0
01-01-2024 21:00:00,24.1,93.0,229,987.5,100.0,74.0,21.0,100,0.2,6.6,97,12.6,256,262,332,257,0.184,205,0,0,0,0,0,0.0,0
01-01-2024 22:00:00,23.9,92.0,226,987.7,100.0,100.0,41.0,100,0.22,8.4,112,14.05,251,262,381,285,0.184,205,0,0,0,0,0,0.0,0
01-01-2024 23:00:00,23.875,95.0,228,987.9,100.0,100.0,17.0,100,0.16,2.6,38,15.5,249,262,341,303,0.184,205,0,0,0,0,0,0.0,0
02-01-2024 00:00:00,23.85,95.0,23,986.9,100.0,73.33333333333333,11.0,100,0.14,2.35,33,5.0,247,262,327,305,0.185,205,0,0,0,0,0,0.0,0
02-01-2024 01:00:00,23.825,96.0,23,986.4,89.0,46.666666666666664,6.0,100,0.12,2.1,33,4.5,247,262,319,306,0.186,205,0,0,0,0,0,0.0,0
02-01-2024 02:00:00,23.8,95.0,23,986.0,50.0,20.0,4.0,100,0.15,1.5,15,4.0,246,262,313,305,0.186,205,0,0,0,0,0,0.0,0
02-01-2024 03:00:00,23.7,97.0,23,986.2,100.0,100.0,5.333333333333333,100,0.14500000000000002,2.3,47,4.3,245,262,309,304,0.187,205,0,0,0,0,0,0.0,0
02-01-2024 04:00:00,23.6,95.0,228,986.6,100.0,100.0,6.666666666666666,100,0.14,3.1999999999999997,85,11.9,245,262,328,304,0.188,205,0,0,0,0,0,0.0,0
02-01-2024 05:00:00,23.5,97.0,23,986.4,44.0,10.0,8.0,100,0.1,4.1,18,12.2,244,262,324,305,0.188,205,0,0,0,0,0,0.0,0
02-01-2024 06:00:00,23.4,98.0,23,987.1,100.0,100.0,13.0,100,0.07,5.0,55,11.149999999999999,242,262,317,306,0.189,205,10,1,9,102,10,77.4,1
02-01-2024 07:00:00,24.0,94.0,231,987.5,100.0,87.0,2.0,100,0.23,0.8,16,10.1,246,262,312,305,0.187,205,71,9,62,373,71,341.5,1
02-01-2024 08:00:00,25.6,88.0,235,988.3,82.0,74.0,9.0,32,0.39,6.6,87,13.799999999999999,266,262,27,259,0.185,205,255,139,116,2988,255,658.1,1
02-01-2024 09:00:00,26.4,86.0,238,988.1,91.0,47.0,20.0,25,0.49,7.9,95,17.5,274,262,268,258,0.185,205,440,251,189,3798,440,934.9,1
02-01-2024 10:00:00,26.599999999999998,82.0,242,987.5,100.0,42.5,5.0,89,0.69,7.2,88,21.2,283,262,267,258,0.185,205,562,332,230,4073,562,1153.2,1
02-01-2024 11:00:00,26.799999999999997,82.0,237,986.9,80.0,38.0,29.0,96,0.66,6.5,79,21.4,282,262,274,258,0.185,205,396,162,234,1766,396,1297.9,1
02-01-2024 12:00:00,27.0,82.0,249,986.1,32.0,27.5,3.0,100,0.69,5.1,58,21.6,297,262,271,257,0.185,205,847,572,275,5953,847,1359.3,1
02-01-2024 13:00:00,27.2,79.0,25,985.5,52.0,17.0,4.0,96,0.85,5.466666666666667,43,20.2,305,262,268,256,0.185,205,750,529,221,5613,750,1333.1,1
02-01-2024 14:00:00,27.4,83.0,238,984.8,72.0,40.0,11.0,99,0.64,5.833333333333333,122,24.1,304,263,292,255,0.185,205,625,292,333,3382,625,1221.2,1
02-01-2024 15:00:00,27.127272727272725,87.0,239,984.0,40.0,7.0,6.0,100,0.43,6.2,83,24.1,289,263,288,256,0.185,205,242,87,155,1194,242,1031.1,1
02-01-2024 16:00:00,26.854545454545452,83.0,24,984.2,48.0,10.5,8.0,100,0.62,6.300000000000001,58,15.1,288,263,284,257,0.185,205,325,118,207,2151,325,775.9,1
02-01-2024 17:00:00,26.581818181818182,84.0,238,984.5,49.0,14.0,11.0,100,0.42,6.4,84,13.7,282,263,281,257,0.185,205,146,40,106,1197,146,472.8,1
02-01-2024 18:00:00,26.30909090909091,93.0,245,985.2,100.0,57.0,10.0,100,0.22,3.3,41,13.7,274,263,278,258,0.185,205,35,7,28,479,35,145.3,0
02-01-2024 19:00:00,26.036363636363635,93.0,24,986.0,100.0,100.0,34.0,100,0.24,4.0,82,5.8,268,263,276,258,0.185,205,0,0,0,0,0,0.0,0
02-01-2024 20:00:00,25.763636363636362,94.0,239,986.5,100.0,100.0,13.0,100,0.2,6.6,104,9.2,269,263,265,25,0.185,205,0,0,0,0,0,0.0,0
02-01-2024 21:00:00,25.49090909090909,95.0,239,987.1,100.0,100.0,2.0,100,0.16,4.8,66,12.6,262,263,264,251,0.185,205,0,0,0,0,0,0.0,0
02-01-2024 22:00:00,25.21818181818182,94.0,238,987.2,100.0,100.0,1.0,100,0.17,5.6,81,10.6,258,263,264,251,0.185,205,0,0,0,0,0,0.0,0
02-01-2024 23:00:00,24.945454545454545,97.0,237,986.7,100.0,100.0,2.0,100,0.09,3.4,46,8.6,255,263,263,251,0.185,205,0,0,0,0,0,0.0,0
03-01-2024 00:00:00,24.672727272727272,97.0,237,986.1500000000001,100.0,100.0,2.0,100,0.1,3.9,52,6.8,253,263,262,251,0.185,205,0,0,0,0,0,0.0,0
03-01-2024 01:00:00,24.4,96.0,238,985.6,100.0,100.0,8.0,100,0.11,3.5,44,6.1,251,263,261,251,0.185,205,0,0,0,0,0,0.0,0
03-01-2024 02:00:00,24.3,96.0,237,985.4666666666667,100.0,100.0,14.0,100,0.12,2.9,45,5.949999999999999,25,263,26,251,0.186,205,0,0,0,0,0,0.0,0
03-01-2024 03:00:00,24.1,96.0,234,985.3333333333334,100.0,98.0,6.0,100,0.11,2.5,2,5.8,248,263,26,251,0.186,205,0,0,0,0,0,0.0,0
03-01-2024 04:00:00,23.9,96.5,234,985.2,100.0,99.0,7.0,100,0.13,2.3,16,2.9,246,263,259,251,0.186,205,0,0,0,0,0,0.0,0
03-01-2024 05:00:00,23.7,97.0,232,985.4,100.0,100.0,9.0,100,0.09,3.3,27,3.6,244,263,261,251,0.186,205,0,0,0,0,0,0.0,0
03-01-2024 06:00:00,24.1,95.0,233,985.9,100.0,100.0,9.0,100,0.15,1.8,15,4.3,244,263,262,251,0.186,205,11,1,10,103,11,169.35,1
03-01-2024 07:00:00,25.0,94.0,239,986.45,100.0,100.0,9.0,100,0.19,1.0,13,7.9,253,263,262,251,0.186,205,143,58,85,2422,143,338.7,1
03-01-2024 08:00:00,26.6,87.0,244,987.0,53.0,17.0,13.0,100,0.44,3.3333333333333335,37,15.1,272,263,254,249,0.186,205,298,122,176,2632,298,655.8,1
03-01-2024 09:00:00,26.866666666666667,86.0,251,987.2,49.0,16.0,7.0,100,0.51,5.666666666666667,31,16.9,285,263,253,249,0.186,205,551,383,168,5805,551,933.2,1
03-01-2024 10:00:00,27.133333333333333,79.0,248,986.9,74.5,100.0,36.0,100,0.82,8.0,95,20.9,294,263,251,248,0.186,205,639,365,274,4481,639,1152.2,1
03-01-2024 11:00:00,27.4,88.0,253,986.1,100.0,100.0,100.0,100,0.44,1.1,8,22.0,294,263,268,248,0.186,205,450,158,292,1722,450,1297.6,1
03-01-2024 12:00:00,25.9,95.0,246,986.0,100.0,99.0,94.0,100,0.15,1.7000000000000002,62,16.6,289,263,301,249,0.186,205,349,36,313,375,349,1359.7,1
03-01-2024 13:00:00,24.4,99.0,242,985.1,100.0,99.0,22.0,100,0.04,2.3,76,16.75,285,263,3,251,0.186,205,445,110,335,1166,445,1334.3,1
03-01-2024 14:00:00,24.599999999999998,95.0,24,985.0,100.0,82.0,64.0,100,0.17,2.9,34,16.9,29,263,298,253,0.18633333333333332,205,532,188,344,2175,532,1222.9,1
03-01-2024 15:00:00,24.8,96.0,229,984.9,100.0,65.0,44.0,100,0.13,3.25,25,14.4,284,263,361,261,0.18666666666666668,205,379,100,279,1369,379,1033.3,1
03-01-2024 16:00:00,25.0,89.0,23,984.8,100.0,97.0,31.0,100,0.25,3.6,58,14.4,274,263,328,272,0.187,205,192,18,174,327,192,778.3,1
03-01-2024 17:00:00,24.8,88.0,227,985.2,100.0,89.0,18.0,100,0.37,1.3,18,12.2,269,263,316,276,0.187,205,125,10,115,298,125,475.3,1
03-01-2024 18:00:00,24.400000000000002,92.0,229,985.9,85.0,53.0,12.0,100,0.23,3.6,58,11.149999999999999,262,263,308,277,0.187,205,31,0,31,0,31,146.6,0
03-01-2024 19:00:00,24.0,96.0,231,986.5,83.0,40.333333333333336,8.0,100,0.12,2.7,3,10.1,257,263,302,279,0.187,205,0,0,0,0,0,73.3,0
03-01-2024 20:00:00,23.6,99.0,233,987.0,100.0,27.666666666666668,18.0,100,0.11,1.75,8,7.05,256,263,337,34,0.215,205,0,0,0,0,0,0.0,0
03-01-2024 21:00:00,23.6,99.0,233,987.8,60.0,15.0,28.0,100,0.09999999999999999,0.8,8,4.0,251,263,33,337,0.217,205,0,0,0,0,0,0.0,0
03-01-2024 22:00:00,23.7,97.0,232,987.1,52.5,13.5,5.0,100,0.09,4.2,55,6.1,248,263,325,333,0.219,205,0,0,0,0,0,0.0,0
03-01-2024 23:00:00,23.3,96.0,227,986.6,45.0,12.0,13.5,100,0.1,4.6,68,6.3,246,263,321,33,0.22,205,0,0,0,0,0,0.0,0
04-01-2024 00:00:00,23.5,96.0,228,986.3,53.0,11.0,22.0,99,0.12000000000000001,2.9,63,6.5,244,263,318,327,0.222,205,0,0,0,0,0,0.0,0
04-01-2024 01:00:00,23.5,95.0,227,985.6,36.0,9.0,8.0,76,0.14,2.9,56,5.8,242,263,315,324,0.223,205,0,0,0,0,0,0.0,0
04-01-2024 02:00:00,23.2,95.0,224,985.5,57.0,11.0,9.5,78,0.13,3.1999999999999997,32,5.0,239,263,312,322,0.224,205,0,0,0,0,0,0.0,0
04-01-2024 03:00:00,23.133333333333333,98.0,224,985.5,46.5,0.0,11.0,65,0.06,3.5,51,4.3,236,263,309,32,0.225,205,0,0,0,0,0,0.0,0
04-01-2024 04:00:00,23.066666666666666,95.0,221,985.9,36.0,1.5,18.0,84,0.13,3.8,66,7.199999999999999,235,263,306,317,0.225,205,0,0,0,0,0,0.0,0
04-01-2024 05:00:00,23.0,94.0,22,986.05,26.0,3.0,0.0,86,0.17,3.7,91,10.1,234,263,304,315,0.226,205,0,0,0,0,0,0.0,0
04-01-2024 06:00:00,24.2,91.0,22,986.2,26.0,4.5,6.0,76,0.26,3.6,61,10.1,234,263,302,314,0.227,205,15,6,9,623,15,74.4,1
04-01-2024 07:00:00,25.400000000000002,89.0,231,987.4,36.0,6.0,6.0,89,0.34,2.8,35,9.7,246,263,3,312,0.228,205,173,118,55,4968,173,336.0,1
04-01-2024 08:00:00,26.6,84.0,236,987.6,48.333333333333336,0.0,18.0,77,0.57,4.4,47,14.4,265,263,31,32,0.232,205,404,312,92,6753,404,653.5,1
04-01-2024 09:00:00,27.2,81.0,237,987.9,60.66666666666667,19.0,14.0,96,0.67,6.0,72,18.0,276,263,306,317,0.233,205,565,389,176,5907,565,931.6,1
04-01-2024 10:00:00,27.7,80.0,239,987.65,73.0,12.5,47.0,99,0.8,5.7,67,20.2,285,263,302,315,0.233,205,640,433,207,5321,640,1151.2,1
04-01-2024 11:00:00,28.2,79.0,242,987.4,55.0,6.0,34.0,97,0.8,5.5,65,19.1,29,263,3,312,0.234,205,565,337,228,3674,565,1297.4,1
04-01-2024 12:00:00,27.575,78.0,241,986.3,38.0,0.0,15.0,97,0.84,8.5,10,20.5,291,263,3,31,0.234,205,514,193,321,2007,514,1360.2,1
04-01-2024 13:00:00,26.95,85.0,246,985.9,88.0,28.0,54.0,100,0.53,4.7,56,22.3,29,263,301,308,0.235,205,435,119,316,1261,435,1335.4,1
04-01-2024 14:00:00,26.325,86.0,24,985.6,94.0,72.0,12.0,100,0.47,9.0,109,20.9,285,263,346,308,0.235,205,340,83,257,959,340,1224.7,1
04-01-2024 15:00:00,25.7,88.0,236,985.9000000000001,100.0,100.0,100.0,100,0.39,6.4,88,22.3,279,263,351,326,0.236,205,342,144,198,1967,342,1035.5,1
04-01-2024 16:00:00,24.7,93.0,236,986.2,100.0,100.0,98.5,100,0.21,4.7,73,16.9,268,263,364,33,0.237,205,73,2,71,36,73,780.8,1
04-01-2024 17:00:00,24.4,94.5,237,986.4,100.0,74.0,97.0,100,0.16,5.4,7,11.2,262,263,376,347,0.239,205,37,0,37,0,37,477.9,1
04-01-2024 18:00:00,24.1,96.0,235,986.6,100.0,48.0,51.0,100,0.12,3.4,54,8.85,256,263,357,352,0.242,205,10,0,10,0,10,147.8,0
04-01-2024 19:00:00,24.1,96.0,235,987.3,100.0,24.0,36.0,100,0.11,4.3,82,6.5,252,263,345,348,0.244,206,0,0,0,0,0,73.9,0
04-01-2024 20:00:00,24.3,94.0,233,988.3,90.0,0.0,44.0,100,0.125,2.4,46,4.7,254,263,366,351,0.264,206,0,0,0,0,0,0.0,0
04-01-2024 21:00:00,24.1,95.0,233,988.5,76.5,0.0,52.0,100,0.14,2.8,59,6.5,25,263,361,353,0.2665,206,0,0,0,0,0,0.0,0
04-01-2024 22:00:00,23.85,94.0,231,988.5,63.0,6.0,46.0,100,0.18,1.3,18,4.3,247,263,349,351,0.269,206,0,0,0,0,0,0.0,0
04-01-2024 23:00:00,23.6,97.0,231,988.1,55.0,11.0,31.5,100,0.1,1.9,15,2.5,244,263,34,347,0.271,206,0,0,0,0,0,0.0,0
05-01-2024 00:00:00,23.744444444444447,97.0,229,987.5,47.0,5.5,17.0,100,0.08,2.5666666666666664,23,2.5,241,263,332,344,0.272,206,0,0,0,0,0,0.0,0
05-01-2024 01:00:00,23.88888888888889,96.0,227,987.05,74.0,0.0,73.0,100,0.11,3.2333333333333334,37,2.9,24,263,327,34,0.274,206,0,0,0,0,0,0.0,0
05-01-2024 02:00:00,24.033333333333335,95.0,226,986.6,62.0,3.0,57.0,100,0.14,3.9,69,6.5,239,263,328,337,0.275,206,0,0,0,0,0,0.0,0
05-01-2024 03:00:00,24.177777777777777,96.0,226,986.5,56.0,1.0,41.0,100,0.11,2.8,55,6.3,238,263,329,335,0.276,206,0,0,0,0,0,0.0,0
05-01-2024 04:00:00,24.322222222222223,96.0,224,986.8,74.0,3.0,68.0,100,0.13,3.8,62,6.1,236,263,332,333,0.277,206,0,0,0,0,0,0.0,0
05-01-2024 05:00:00,24.466666666666665,95.0,223,987.2,54.0,3.0,35.0,100,0.14,3.9,56,7.2,235,263,337,332,0.278,206,0,0,0,0,0,0.0,0
05-01-2024 06:00:00,24.61111111111111,94.0,223,987.6,49.0,0.0,47.5,100,0.18,4.4,56,7.2,235,263,337,332,0.279,206,3,0,3,0,3,73.0,1
05-01-2024 07:00:00,24.755555555555553,94.0,227,988.3,69.0,3.0,60.0,100,0.19,2.3,28,7.6,238,263,336,332,0.28,206,29,0,29,0,29,333.3,1
05-01-2024 08:00:00,24.9,88.0,228,988.4,44.5,7.0,37.5,8,0.38,3.0,4,7.2,251,263,308,322,0.279,206,179,27,152,586,179,651.3,1
05-01-2024 09:00:00,26.5,83.0,234,988.4,20.0,11.0,15.0,4,0.59,3.7,42,13.7,266,263,305,32,0.279,206,488,284,204,432,488,929.9,1
05-01-2024 10:00:00,27.7,77.0,234,987.8,73.0,34.0,22.0,97,0.84,5.7,68,18.4,281,263,301,318,0.28,206,745,596,149,733,745,1150.2,1
05-01-2024 11:00:00,28.6,77.0,243,987.6,71.0,18.0,19.0,99,0.89,7.0,74,19.4,292,263,298,315,0.28,206,801,539,262,5878,801,1297.2,1
05-01-2024 12:00:00,28.7,78.0,246,987.1,69.0,30.0,32.0,77,0.85,8.3,97,21.6,297,263,298,313,0.28,206,733,432,301,4491,733,1360.8,1
05-01-2024 13:00:00,27.4,83.0,236,986.5,71.0,53.33333333333333,46.5,94,0.6,10.0,128,22.7,29,263,403,359,0.281,206,452,78,374,826,452,1336.6,1
05-01-2024 14:00:00,26.1,89.0,234,986.4,100.0,76.66666666666666,61.0,100,0.35,7.35,21,23.8,277,263,37,378,0.288,206,210,12,198,138,210,1226.4,1
05-01-2024 15:00:00,24.8,92.0,234,986.3,100.0,100.0,90.0,100,0.305,4.7,63,10.1,266,263,382,37,0.293,207,53,0,53,0,53,1037.7,1
05-01-2024 16:00:00,25.1,92.0,236,986.9,95.5,100.0,100.0,100,0.26,3.3,43,11.0,265,263,365,366,0.296,207,150,7,143,126,150,783.2,1
05-01-2024 17:00:00,24.9,91.0,234,986.6,91.0,9.0,88.0,100,0.28,1.3,25,11.9,26,263,367,366,0.299,207,54,0,54,0,54,480.3,1
05-01-2024 18:00:00,24.85,92.0,235,986.7,38.0,1.0,11.0,100,0.25,0.5,18,4.7,256,263,352,361,0.302,207,22,0,22,0,22,149.7,0
05-01-2024 19:00:00,24.8,91.0,233,987.9,100.0,12.0,98.0,100,0.28,2.1,4,4.15,25,263,341,356,0.304,207,0,0,0,0,0,0.0,0
05-01-2024 20:00:00,24.4,94.0,237,988.6,99.0,23.0,56.0,100,0.19,1.1,11,3.6,257,263,338,351,0.3,207,0,0,0,0,0,0.0,0
05-01-2024 21:00:00,24.0,95.0,232,988.4,70.5,12.5,14.0,100,0.15,2.9000000000000004,31,4.7,251,263,331,348,0.302,207,0,0,0,0,0,0.0,0
05-01-2024 22:00:00,24.0,95.0,228,988.5,42.0,2.0,17.0,100,0.14,4.7,56,6.5,247,263,326,344,0.303,207,0,0,0,0,0,0.0,0
05-01-2024 23:00:00,24.0,95.0,231,988.2,49.0,8.0,10.0,98,0.16,3.0,54,6.5,244,263,322,341,0.304,207,0,0,0,0,0,0.0,0
06-01-2024 00:00:00,23.825,93.0,229,987.5,56.0,0.0,55.0,100,0.2,5.4,87,8.3,242,263,318,338,0.3045,208,0,0,0,0,0,0.0,0
06-01-2024 01:00:00,23.65,92.0,225,986.8,77.0,0.0,100.0,56,0.22,5.4,95,8.65,24,263,316,336,0.305,208,0,0,0,0,0,0.0,0
06-01-2024 02:00:00,23.475,95.0,226,986.6,79.0,3.0,100.0,53,0.14,4.15,58,9.0,239,263,315,333,0.306,208,0,0,0,0,0,0.0,0
06-01-2024 03:00:00,23.3,94.0,224,986.4,69.0,1.5,98.0,41,0.16,2.9,2,5.0,238,263,314,331,0.306,208,0,0,0,0,0,0.0,0
06-01-2024 04:00:00,23.2,92.0,219,986.3,59.0,0.0,54.0,23,0.22,4.2,55,6.8,236,263,312,33,0.307,208,0,0,0,0,0,0.0,0
06-01-2024 05:00:00,22.6,93.0,215,986.6,17.0,6.0,10.0,18,0.19,5.1,42,8.133333333333333,234,263,309,328,0.307,208,0,0,0,0,0,0.0,0
06-01-2024 06:00:00,23.733333333333334,92.0,219,987.5,20.0,19.0,5.0,1,0.22,3.3,41,9.466666666666667,233,263,307,326,0.307,208,13,4,9,425,13,71.6,1
06-01-2024 07:00:00,24.866666666666667,88.0,227,988.0,16.5,21.0,7.0,14,0.37,3.9,4,10.8,243,263,306,325,0.308,209,160,95,65,4065,160,330.6,1
06-01-2024 08:00:00,26.0,86.0,236,987.7,13.0,5.0,9.0,10,0.45,2.3,29,11.9,258,263,301,321,0.308,209,414,336,78,7323,414,649.1,1
06-01-2024 09:00:00,26.14,84.0,241,988.1,12.0,4.0,11.0,7,0.59,5.2,57,16.6,273,263,299,319,0.308,209,628,519,109,7909,628,928.3,1
06-01-2024 10:00:00,26.28,80.0,242,987.8,16.0,6.0,25.0,9,0.77,4.8,59,18.0,284,263,296,317,0.308,209,702,502,200,6179,702,1149.3,1
06-01-2024 11:00:00,26.419999999999998,78.0,246,987.4,20.0,8.0,35.5,17,0.88,7.4,89,20.9,294,263,293,315,0.308,209,815,642,173,7002,815,1297.0,1
06-01-2024 12:00:00,26.56,81.0,248,986.3,96.0,33.66666666666667,46.0,73,0.72,7.1,88,23.4,299,263,29,313,0.3075,21,775,473,302,4915,775,1361.3,1
06-01-2024 13:00:00,26.7,85.0,239,985.8,100.0,59.333333333333336,35.0,87,0.53,8.7,105,20.9,295,263,323,311,0.307,21,465,184,281,1946,465,1337.8,1
06-01-2024 14:00:00,25.1,90.0,233,985.5,100.0,85.0,72.0,100,0.32,7.1,81,21.6,279,263,371,33,0.307,21,211,35,176,403,211,1188.8,1
06-01-2024 15:00:00,24.9,92.0,234,985.4,99.66666666666667,73.5,85.0,100,0.26,6.6,88,20.5,273,263,396,357,0.308,21,279,50,229,68,279,1039.8,1
06-01-2024 16:00:00,25.1,88.0,229,985.3,99.33333333333333,62.0,93.0,100,0.39,6.2,92,17.3,264,263,377,375,0.311,21,143,7,136,126,143,785.6,1
06-01-2024 17:00:00,24.9,88.0,228,985.8,99.0,14.0,81.66666666666667,100,0.38,3.7,49,11.2,259,263,358,369,0.315,21,74,2,72,59,74,482.8,1
06-01-2024 18:00:00,24.4,94.0,233,986.5,93.5,19.0,70.33333333333333,100,0.19,2.1,35,6.8,254,263,345,363,0.317,211,22,3,19,20,22,152.0,1
06-01-2024 19:00:00,23.8,94.0,229,987.3,88.0,25.0,59.0,100,0.16,8.3,105,12.6,25,263,337,357,0.319,211,0,0,0,0,0,76.0,0
06-01-2024 20:00:00,24.9,93.0,237,987.6,90.0,17.0,74.0,100,0.22,2.1,39,4.3,258,263,321,314,0.306,211,0,0,0,0,0,0.0,0
06-01-2024 21:00:00,24.75,94.0,237,988.4,100.0,28.0,100.0,100,0.2,2.5,45,4.3,254,263,319,314,0.306,211,0,0,0,0,0,0.0,0
06-01-2024 22:00:00,24.6,94.0,236,988.1,92.0,3.0,99.0,100,0.17,2.8,46,5.4,251,263,321,315,0.306,211,0,0,0,0,0,0.0,0
06-01-2024 23:00:00,24.5,93.0,233,987.85,92.0,3.0,99.0,100,0.21,3.25,47,6.300000000000001,248,263,323,315,0.306,211,0,0,0,0,0,0.0,0
07-01-2024 00:00:00,24.35,92.0,232,987.6,69.0,13.0,46.0,100,0.18,3.7,61,7.2,246,263,339,317,0.306,211,0,0,0,0,0,0.0,0
07-01-2024 01:00:00,24.2,93.0,23,986.9,100.0,18.0,73.0,100,0.15,2.75,57,6.1,245,263,332,32,0.3065,212,0,0,0,0,0,0.0,0
07-01-2024 02:00:00,23.8,96.0,231,986.3,100.0,29.0,100.0,100,0.12,1.8,22,6.5,244,263,342,322,0.307,212,0,0,0,0,0,0.0,0
07-01-2024 03:00:00,23.6,96.0,23,986.6,100.0,21.0,100.0,100,0.1,1.8,14,3.6,242,263,34,325,0.307,212,0,0,0,0,0,0.0,0
07-01-2024 04:00:00,23.633333333333333,92.0,227,986.8,71.0,2.0,65.0,100,0.23,1.1,27,3.2,241,263,351,328,0.307,212,0,0,0,0,0,0.0,0
07-01-2024 05:00:00,23.666666666666668,96.0,228,987.2666666666667,96.0,12.0,92.0,99,0.18,1.8333333333333335,46,4.3,24,263,352,333,0.3075,212,0,0,0,0,0,0.0,0
